Id,SalePrice
1461,112610.59505176544
1462,159993.35385227203
1463,186672.58230686188
1464,197148.16378879547
1465,205970.36624145508
1466,170428.97342014313
1467,174557.35342502594
1468,156877.49624729156
1469,212245.59927368164
1470,115271.58480739594
1471,155480.70346069336
1472,97450.13595581055
1473,93143.41384983063
1474,145890.50735569
1475,105817.20620727539
1476,375575.4111185074
1477,262328.7264871597
1478,312441.5166940689
1479,304921.3998117447
1480,485298.48690891266
1481,309556.26315402985
1482,205140.88815307617
1483,176604.82888889313
1484,161838.08651733398
1485,178279.28994846344
1486,188592.85562229156
1487,336318.0300016403
1488,219373.39627075195
1489,202768.00968933105
1490,256447.08963012695
1491,201554.26394748688
1492,103327.28536987305
1493,186793.89051151276
1494,305058.1021537781
1495,289011.04751873016
1496,244670.6604309082
1497,175340.80026245117
1498,176335.03103637695
1499,162638.95114135742
1500,149098.93002319336
1501,194804.62631225586
1502,132155.9411315918
1503,359607.5378856659
1504,233825.0547800064
1505,224349.56088352203
1506,192499.16043376923
1507,257509.74008464813
1508,195639.9466867447
1509,154807.88357830048
1510,143705.4193429947
1511,160803.66061496735
1512,175102.27914524078
1513,149945.04960727692
1514,169100.92998313904
1515,207825.87155246735
1516,151460.6875925064
1517,183416.4070739746
1518,122083.16934490204
1519,221350.96609592438
1520,118527.45138645172
1521,134115.0253610611
1522,188394.22085666656
1523,112010.92300510406
1524,123937.78451538086
1525,115282.37973117828
1526,103935.81803894043
1527,102369.16696166992
1528,130396.46176242828
1529,161515.80642795563
1530,211628.00747680664
1531,130418.3565530777
1532,92381.80545043945
1533,166995.70075702667
1534,127838.9306344986
1535,150446.52877902985
1536,91915.46682834625
1537,45538.875228881836
1538,152180.335190773
1539,206940.1778268814
1540,117956.32030010223
1541,142476.46127319336
1542,166882.99826145172
1543,187840.8779001236
1544,75788.57876586914
1545,120297.38938903809
1546,138041.26229953766
1547,137020.11019992828
1548,151938.77725315094
1549,126862.24783325195
1550,143858.86752605438
1551,104417.09262084961
1552,153827.5985441208
1553,156985.99441623688
1554,113550.70620822906
1555,157094.02316379547
1556,1108442312.4532785
1557,140183.6875925064
1558,107235.9775094986
1559,59781.189257621765
1560,116760.17178344727
1561,151248.6800031662
1562,131801.81668186188
1563,128693.10507202148
1564,162130.60826683044
1565,157836.22540664673
1566,228030.61245536804
1567,71890.54190063477
1568,219618.19064617157
1569,134789.60021400452
1570,126039.55978488922
1571,81885.54184055328
1572,150593.72329807281
1573,267868.0334300995
1574,135081.51919651031
1575,232600.9303340912
1576,229622.40365695953
1577,182052.65878295898
1578,157917.7051706314
