Id,SalePrice
1461,112051.55821358139
1462,159964.6596809916
1463,186686.2925107171
1464,197064.45588386783
1465,205790.07369992745
1466,170391.47521095598
1467,174228.957830973
1468,157018.6452819042
1469,211852.97501091176
1470,115032.8594401976
1471,155598.58838784747
1472,97573.89156374842
1473,94076.03610277569
1474,146076.29000626082
1475,106073.43719146421
1476,375504.0090232562
1477,261996.0659920842
1478,312333.1807589692
1479,304966.793972712
1480,485047.07527626643
1481,309304.920933816
1482,205303.93693402407
1483,176571.88524597656
1484,161821.5633106733
1485,178503.41194573426
1486,188706.31114879414
1487,336159.88128775
1488,222219.84734045522
1489,202630.06312854998
1490,256432.1252478991
1491,201668.6762355062
1492,101737.21511787336
1493,187165.39585334354
1494,305053.21303029754
1495,288811.298228686
1496,244725.74256288202
1497,175426.43201325435
1498,176355.1994509165
1499,162636.25066686678
1500,149120.362975595
1501,194863.73273530309
1502,132088.33869116506
1503,359023.31234563625
1504,233671.14341330848
1505,224262.09715843908
1506,192356.05749110188
1507,257775.1424799827
1508,195663.26729842566
1509,154849.21912594506
1510,143513.3245668512
1511,160429.14238471785
1512,174794.3812626236
1513,150442.48241323725
1514,168998.93225368648
1515,209006.4683591226
1516,151174.72893359634
1517,183046.9812700052
1518,121667.20134640482
1519,221163.19703150325
1520,118676.33701839235
1521,134218.49391541752
1522,188465.0259587729
1523,112055.13730975168
1524,123917.5374572828
1525,115138.9239604162
1526,104253.19756813138
1527,103040.62796358619
1528,129871.97241841562
1529,160962.4996857079
1530,211419.92680295446
1531,129330.11611843313
1532,92709.7470737443
1533,166703.18771266448
1534,127175.39604422609
1535,150149.7285062507
1536,92324.82688008813
1537,45071.77356305721
1538,151490.64440063585
1539,208073.47736337097
1540,118596.02166738617
1541,142503.96533368027
1542,166021.50873503205
1543,187685.5458227946
1544,75753.93066041847
1545,119717.63408974442
1546,138710.21061407682
1547,136699.062193751
1548,151400.20435870969
1549,126987.75504737171
1550,143295.93042461708
1551,103590.64507380326
1552,152621.1499228039
1553,156982.18873986474
1554,112576.59498133732
1555,157158.94711988134
1556,51137.50540856586
1557,140722.81562047676
1558,106676.36151791018
1559,61554.08543275294
1560,115801.28184461615
1561,150824.62246057624
1562,131423.868801453
1563,128617.5072872127
1564,162490.7003933175
1565,157979.00167850946
1566,227960.60031786672
1567,71199.63649524929
1568,219518.36830307954
1569,133929.47827371862
1570,126684.52680580819
1571,82561.75475506939
1572,150155.00556512433
1573,268270.74986663734
1574,134920.59953202424
1575,232968.46301132027
1576,229651.4163038394
1577,181977.62203738358
1578,157092.77031836373
1579,133624.53218469495
1580,189397.38162550746
1581,153631.64953809124
1582,134307.2673739186
1583,281644.79472010897
1584,219845.1404566118
1585,132892.74555979014
1586,81259.03808608526
1587,103666.25726074202
1588,152520.50197381555
1589,104897.84246236744
1590,122916.52296981006
1591,89869.75112731787
1592,128306.17332105488
1593,127726.33234022805
1594,147804.90414897702
1595,117553.34332855845
1596,230100.0954681051
1597,209835.89389120656
1598,212822.6429641642
1599,193781.94326680564
1600,171836.2475065721
1601,51583.363999868365
1602,129016.558044489
1603,36200.78564267355
1604,273082.74811844
1605,224077.4260514836
1606,148393.74870842753
1607,167382.19396634307
1608,199753.90494187223
1609,189771.9173759905
1610,150029.9362328259
1611,126870.98635610384
1612,186418.3041126508
1613,163546.53201647833
1614,136812.61138288176
1615,96315.31730666812
1616,72922.17917172174
1617,85098.44090659646
1618,135466.9902650416
1619,143637.99369927665
1620,188100.30708510923
1621,130577.81299541332
1622,150747.7931490739
1623,254923.26439973863
1624,198194.79219822542
1625,116162.84173193792
1626,167261.89711867357
1627,190653.10705927035
1628,275838.225330878
1629,177519.33499740323
1630,366122.15903344087
1631,254360.55876788637
1632,250783.00040939654
1633,171724.05861956888
1634,181502.9300994788
1635,169407.84290158993
1636,145476.3187601159
1637,200568.97216245483
1638,178262.5594608857
1639,182185.55562366114
1640,236058.79239901254
1641,181010.91673446947
1642,250664.75511954364
1643,218383.35061931427
1644,235954.73287104093
1645,217289.06958448893
1646,155986.51963375113
1647,155571.89716255426
1648,127452.31189580035
1649,125804.61828939905
1650,106331.83544382232
1651,112837.91663191041
1652,98131.10646218198
1653,94208.46074748514
1654,144974.37284802136
1655,120753.12166149361
1656,140716.53816675895
1657,154514.90604223567
1658,145853.18650077312
1659,126799.40677001466
1660,147931.83215278186
1661,439767.8571333189
1662,386328.7846281004
1663,386983.9470820468
1664,533541.939445294
1665,333479.3763295848
1666,323689.51423345506
1667,379434.2581540969
1668,360629.6304620705
1669,318993.0971950464
1670,363247.5309169284
1671,269712.9872630115
1672,408764.62576219323
1673,289714.3786197391
1674,246690.16328364785
1675,203470.52667099633
1676,206661.13397340415
1677,216472.53286979234
1678,473473.0701252541
1679,388129.5642328629
1680,342771.5721293091
1681,281105.3979157128
1682,320047.5513545155
1683,191833.96315776592
1684,168657.59664898668
1685,169479.55737338285
1686,161474.2805502431
1687,161959.9663827068
1688,181058.345695041
1689,185234.6538711893
1690,187209.2322627306
1691,175837.6944509681
1692,252651.3835581932
